kind,class,bird,tier,opponent,runs,winRate,averageTurns,damagePerTurn,damagePerEN,hitRate,dodgeRate,criticalRate,damageTaken,armourAbsorbed,magicArmourAbsorbed,armourDamageDealt,magicArmourDamageDealt,healing
"target","knight","crow","starter","balanced",1000,0.008,2.753,5.133,1.527,0.741,0,0.059,15.567,6,0,5.994,0,0
"target","knight","crow","starter","highArmour",1000,0.001,2.796,5.081,1.513,0.734,0,0.062,15.637,6,0,11.105,0,0
"target","knight","crow","starter","highMagicArmour",1000,0.013,2.591,5.182,1.532,0.744,0,0.058,15.435,0,0,2.998,0,0
"target","knight","crow","starter","highDodge",1000,0.541,4.619,5.736,1.843,0.59,0,0.061,12.36,5.982,0,5.999,0,0
"target","knight","crow","starter","highHp",1000,0.046,3.559,7.392,2.262,0.739,0,0.06,15.781,6,0,6.001,0,0
"mirror","knight","crow","starter","knight mirror",1000,0.126,2.757,5.334,1.602,0.779,0,0.056,14.423,5.982,0,5.989,0,0
"target","knight","crow","mid","balanced",1000,0.147,3.11,16.305,4.935,0.707,0,0.079,20.537,12.934,0,15.854,0,0
"target","knight","crow","mid","highArmour",1000,0.066,3.21,16.517,5,0.714,0,0.073,21.593,12.976,0,30.728,0,0
"target","knight","crow","mid","highMagicArmour",1000,0.094,2.396,16.568,4.854,0.707,0,0.081,21.605,0,0.999,7.912,0,0
"target","knight","crow","mid","highDodge",1000,0.565,3.801,18.072,5.66,0.56,0,0.07,11.862,12.696,0,15.962,0,0
"target","knight","crow","mid","highHp",1000,0.071,3.407,19.396,5.901,0.71,0,0.082,18.493,12.982,0,15.932,0,0
"mirror","knight","crow","mid","knight mirror",1000,0.956,2.187,16.157,5.046,0.772,0,0.086,4.034,9.844,0,12.979,0,0
"target","knight","crow","late","balanced",1000,0.085,3.357,25.102,7.636,0.666,0,0.117,28.661,23.943,0,31.655,0,0
"target","knight","crow","late","highArmour",1000,0.032,3.33,26.135,7.928,0.687,0,0.131,29.417,23.978,0,59.528,0,0
"target","knight","crow","late","highMagicArmour",1000,0.057,2.379,27.237,7.986,0.676,0,0.122,31.224,0,2.994,15.712,0,0
"target","knight","crow","late","highDodge",1000,0.417,3.838,30.277,9.426,0.534,0,0.116,19.184,23.624,0,31.853,0,0
"target","knight","crow","late","highHp",1000,0.079,4.14,30.751,9.511,0.681,0,0.118,26.448,23.947,0,31.86,0,0
"mirror","knight","crow","late","knight mirror",1000,0.966,2.091,25.72,7.988,0.762,0,0.117,3.147,14.724,0,23.978,0,0
"target","rogue","sparrow","starter","balanced",1000,0,2.047,3.254,0.933,0.845,0,0.104,15.63,3,0,5.177,0,0
"target","rogue","sparrow","starter","highArmour",1000,0,2.02,3.241,0.927,0.84,0,0.103,15.504,3,0,6.436,0,0
"target","rogue","sparrow","starter","highMagicArmour",1000,0.395,3.92,5.603,1.762,0.841,0,0.096,10.94,0,3.991,3,0,0
"target","rogue","sparrow","starter","highDodge",1000,0.003,2.653,4.873,1.443,0.688,0,0.096,12.618,3,0,5.965,0,0
"target","rogue","sparrow","starter","highHp",1000,0,1.997,5.921,1.691,0.846,0,0.102,13.348,3,0,5.892,0,0
"mirror","rogue","sparrow","starter","rogue mirror",1000,0.308,2.22,5.887,1.751,0.832,0,0.104,10.475,2.955,0,3,0,0
"target","rogue","sparrow","mid","balanced",1000,0.002,1.972,11.819,3.37,0.812,0,0.141,21.986,6,0,14.473,0,0
"target","rogue","sparrow","mid","highArmour",1000,0,2.016,11.807,3.377,0.813,0,0.133,22.007,6,0,21.456,0,0
"target","rogue","sparrow","mid","highMagicArmour",1000,0.666,3.002,20.795,6.413,0.804,0,0.138,7.872,0,8.358,8,0,0
"target","rogue","sparrow","mid","highDodge",1000,0.005,1.794,13.861,3.897,0.659,0,0.131,12.905,6,0,13.842,0,0
"target","rogue","sparrow","mid","highHp",1000,0,1.978,15.375,4.386,0.816,0,0.141,18.096,6,0,15.091,0,0
"mirror","rogue","sparrow","mid","rogue mirror",1000,0.827,1.178,16.188,4.325,0.813,0,0.13,2.723,1.836,0,5.916,0,0
"target","rogue","sparrow","late","balanced",1000,0.001,2.042,20.01,5.734,0.778,0,0.216,34.77,11,0,27.324,0,0
"target","rogue","sparrow","late","highArmour",1000,0.003,2.064,19.957,5.727,0.776,0,0.215,34.977,10.989,0,38.268,0,0
"target","rogue","sparrow","late","highMagicArmour",1000,0.786,3.357,38.065,11.949,0.783,0,0.22,5.777,0,15.792,16,0,0
"target","rogue","sparrow","late","highDodge",1000,0.002,1.859,25.701,7.266,0.634,0,0.21,19.366,11,0,27.48,0,0
"target","rogue","sparrow","late","highHp",1000,0.001,2.047,24.912,7.142,0.777,0,0.208,27.076,11,0,29.086,0,0
"mirror","rogue","sparrow","late","rogue mirror",1000,0.856,1.189,27.69,7.995,0.775,0,0.216,3.272,2.937,0,10.736,0,0
"target","mage","blackbird","starter","balanced",1000,0.004,1.961,5.97,1.702,0.821,0,0.072,12.381,0,0,0,5.889,0
"target","mage","blackbird","starter","highArmour",1000,0.013,1.996,5.899,1.688,0.812,0,0.078,12.24,0,0,0,2.995,0
"target","mage","blackbird","starter","highMagicArmour",1000,0.001,5.242,2.795,0.876,0.819,0,0.07,12.405,0,9,0,11.401,0
"target","mage","blackbird","starter","highDodge",1000,0,1.749,2.599,0.728,0.682,0,0.067,12.654,0,0,0,4.198,0
"target","mage","blackbird","starter","highHp",1000,0.001,2.006,5.925,1.694,0.82,0,0.067,14.357,0,0,0,5.872,0
"mirror","mage","blackbird","starter","mage mirror",1000,0.054,4.762,2.812,0.878,0.821,0,0.07,12.09,0,9,0,8.929,0
"target","mage","blackbird","mid","balanced",1000,0.008,1.871,16.417,4.646,0.791,0,0.094,18.892,0.998,0,0,15.045,0
"target","mage","blackbird","mid","highArmour",1000,0.018,1.859,15.669,4.434,0.78,0,0.098,18.826,0.999,0,0,7.912,0
"target","mage","blackbird","mid","highMagicArmour",1000,0.008,5.063,9.85,3.081,0.782,0,0.086,12.903,0,18,0,31.522,0
"target","mage","blackbird","mid","highDodge",1000,0,1.615,8.371,2.313,0.642,0,0.087,20.923,1,0,0,11.186,0
"target","mage","blackbird","mid","highHp",1000,0,1.914,16.31,4.63,0.788,0,0.084,18.92,1,0,0,15.031,0
"mirror","mage","blackbird","mid","mage mirror",1000,0.939,3.24,9.61,3.06,0.822,0,0.091,1.809,0,13.887,0,17.995,0
"target","mage","blackbird","late","balanced",1000,0.005,1.834,24.569,6.933,0.755,0,0.127,27.92,4,0,0,28.544,0
"target","mage","blackbird","late","highArmour",1000,0.015,1.817,24.256,6.84,0.754,0,0.141,27.404,3.996,0,0,15.517,0
"target","mage","blackbird","late","highMagicArmour",1000,0.007,6.391,14.461,4.582,0.762,0,0.13,17.32,0,32,0,63.097,0
"target","mage","blackbird","late","highDodge",1000,0,1.549,12.901,3.539,0.601,0,0.133,31.793,4,0,0,18.576,0
"target","mage","blackbird","late","highHp",1000,0.001,1.818,25.142,7.083,0.771,0,0.133,27.936,4,0,0,28.853,0
"mirror","mage","blackbird","late","mage mirror",1000,0.998,3.599,14.556,4.647,0.818,0,0.141,0.567,0,20.014,0,32,0
"target","siren","bowerbird","starter","balanced",1000,0.001,2.049,5.488,1.573,0.787,0,0.06,16.54,0,0,0,5.832,0
"target","siren","bowerbird","starter","highArmour",1000,0.005,2.011,5.471,1.565,0.783,0,0.058,16.344,0,0,0,2.982,0
"target","siren","bowerbird","starter","highMagicArmour",1000,0.408,6.122,4.914,1.584,0.792,0,0.059,12.396,0,8.986,0,12,0
"target","siren","bowerbird","starter","highDodge",1000,0.008,3.202,4.337,1.31,0.637,0,0.056,15.642,0,0,0,5.953,0
"target","siren","bowerbird","starter","highHp",1000,0,1.993,2.953,0.843,0.79,0,0.068,20.025,0,0,0,4.903,0
"mirror","siren","bowerbird","starter","siren mirror",1000,0.913,4.591,4.728,1.559,0.78,0,0.061,6.249,0,8.771,0,9,0
"target","siren","bowerbird","mid","balanced",1000,0.001,1.914,9.503,2.698,0.76,0,0.091,22.905,0.999,0,0,13.152,0
"target","siren","bowerbird","mid","highArmour",1000,0,1.914,9.556,2.713,0.769,0,0.076,22.982,1,0,0,7.546,0
"target","siren","bowerbird","mid","highMagicArmour",1000,0.04,6.656,9.334,2.964,0.759,0,0.078,14.578,0,17.998,0,31.908,0
"target","siren","bowerbird","mid","highDodge",1000,0,1.656,10.124,2.809,0.634,0,0.079,13.935,1,0,0,12.609,0
"target","siren","bowerbird","mid","highHp",1000,0,1.228,7.59,1.99,0.736,0,0.077,14.368,1,0,0,8.84,0
